text,label
RT @_honeysays: &#8220;@NipseyHussle: Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&#8221;,1
"RT @InNewZealand: The Knicks are still trash, Melo signed for the money he don't even care about being on a good winning team.",2
@Rvm3o no reason to hit with you when I know you pussy I won't get no cool points,1
So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &#128520; http://t.co/F0mZQjWcRp,1
"@MikeTheStatey #Sequester 
Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!",1
@WyattNuckels cause ima blindside the shit outta you niggah!,1
"RT @_BredDIFFERENT: Niggas will fuck yah good , eat ya pussy then go home to they bitch like ain't shit happen &#128553;&#128530;",1
RT @NaturalBadAssss: Phat pussy is the best pussy &#128526;,1
When my right hand get out niggas gon remember why we tru loyal pussy,1
RT @BigGreek79: Hank Baskett cheated with a tranny and just got a shoutout!,1
"If you single, just start hitting up those hoes. &#128524; &#128129;",1
"@midgetmadz shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",0
RT @vickyBeanMr: When u with yo main bitch and you see yo side bitch in public http://t.co/scmkp1nYGU,1
"RT @AntiJokeJamal: If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&#8230;",2
RT @NotoriousBM95: @Abel312_ @_WhitePonyJr_ @fallenloki Stick to hockey faggot. You're finished,1
$100 bid to go on a date with Zack Morris oh that dreamy son of a bitch,1
&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch,1
@RSBerto Dumb Haitian fake black faggots. Go to Haiti and neck yourself.,0
Bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu,1
"@cullenbunn Maybe Baylee Ann, Tater Pud, Nurse Fester, Charlie Chainsaws, &amp; Mama Rot should be their own team?! Next time in PunisherMAX!:-D",2
My eyes feel so chink eyed,0
RT @LoveMe_AshMarie: I wish it was appropriate to go around slapping bitches when they say stupid shit,1
So am I the only cracker up playing his guitar (thank you @Tampa_Rick ) on this Saturday night?,2
My dog just lifted her leg to pee. She's such a butch bitch.,1
"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models.",1
RT @Lipstickjovie_: &#8220;@BeyonceHair: That bitch cut me off.&#8221; Lmfaooooooooooo,1
@CallNeeshCakey pop wop and drop it tho,2
":) ""@PeterDavidsonII: At some point, we need to discuss how delicious the vegan brownie from @busboysandpoets on u St. tastes!""",2
Absolutely absurd that they even had to think about that call. #joke #zebras,2
I think every bitch wit a tongue piercing suck dick im just being real,1
RT @DrummerKid0328: Them shits was dry as a bitch! Had to ask for water and shit &#128514;&#128514;&#128514;,1
&#8220;@FullaCharisma And happy to be hoes too. Smh.&#8221;better than being in denial,1
@Digo13Nieto thanks little fag &#128536;,1
RT @inkoverhoes: Ugly bitches like to argue a lot.,1
@shefeelsD_Payne nigga don't be telling my business on this hoe lol,1
"@Sterm26 @RealJamesWoods Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!",0
"RT @NativeCurator: THIS is how you honor
Native Americans. #changethename #HTTR @redskinsfacts @redskins http://t.co/23VGQvEHy5",2
RT @44BINKO: @VoiceOfDStreetz she spazzed out dude don't have his hoes in line &#128514;&#128514;&#128514;,1
Gotta bad red bone that look something like Ashanti,2
@meaghanyockey @DoltYourselfs @annacoman Thanks for saying hi today bitch!!,1
"RT @MiSSKathEVO: #NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough &#128539; http://t.co/&#8230;",1
damn bitch lmao,1
RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways,1
@Korrect973 don't pay dem bitches and they dirty ass chucks no mind bro,1
RT @STARgotthatDOPE: A lot of these hoes be cheating on they nigga fucking other niggas. Y'all boys better get y'all a real bitch that ain'&#8230;,1
@akaYankeee bitch probably deserved it lol,1
"RT @OxDictionary: I got bitches""

Definition: I'm with some female friends who don't know that I'm referring to them as bitches.",1
"RT @HoneyGuwop: &#128533;&#128543;&#128553; im not ready to see y'all hoes tweet ""new year, new me"" &#128546;",1
I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,0
Give a hipster bitch a yellow stick now she suckin dick in the hood and shit -Othot,1
Look at this bad bitch @rachel_dority http://t.co/jnnqWISao5,1
See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;,0
RT @ATypicalFemaIe: when a bitch gets smart and I look too cute to be ratchet http://t.co/OoTtkUxKRA,1
..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now,1
Throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. You grandma even bought you bday cake ova here,1
5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,0
RT @RobIsRandomAF_6: Tyrese a baby back bitch! Hope they kill him before Black History Month. #AMCWalkingDead,1
"""@lildurk_: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn",1
RT @Luke5SOS: 5sos are trash !,2
@ZitlalyL &#128529;&#128529;&#128529;&#128529;&#128529;&#128529;&#128529;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128548;&#128548;&#128548;&#128548;&#128548; How is he supposed to attract bitches in a tutu though? &#128530;,1
RT @BrooksBeau: Follow spree cunts. Just retweet this #followmeBeau,1
"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;",0
First of all you my type of bitch,1
Basic bitches everywhere,1
"Listen to her ""@____Aaliyah____: She curving you on the low ""@iDntWearCondoms: What it mean if a girl thinks u have the hoes but u don't???""",1
Cousins looking for bitches I hope RT @TheOnlyReed: THE FUCK IS THIS? http://t.co/jLrApkDlYs,1
"7 pounds never fails to make me cry. Im not bitch, I just relate to it",1
You knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again,1
"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat",1
@ImSoLK 1v1 gun game pussy,1
@red_daddy17 @lilJohn_Fnv9 man fck dat tranny.... Juwanna man ass nigga....,1
@TheKinzieWells @chansdav all 3 :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!,1
"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr",0
Dick so little ugly hoes tryna find me.,1
"@WayToGoFucker @_AshirieeLove ""bitch""",1
Load this bitch up with Kool Aid,1
I'm flexing on niggas and they bitches,1
Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks,1
Friday is gunna be my bitch,1
"@_lostb0y do you, bitch boy?",1
RT @OGBitchh: god damn thats one manly bitch.,1
RT @DariusJulion: that movie was trash,2
She's definitely a Kardashian bird RT @BasedChasen: http://t.co/RY3ocBwVTn,2
"Bij vraag wat is d naam van de engels des doods,dacht eerst Robert.Ik:Israel..uhm iets met Gargamel,hoe heet die kat ook al weer..oja Azrael",1
RT @Jaykelz: @LeBronVuitton @1stName_Bravo they renamed that bitch the yacht club,1
@Buckm00se all us beaners were pissed like robert when the jew ref stopped it,0
"@DerekIsNormal RT @crappyfactsare McRib buns contain a chemical ""azodicarbonamide"" which is also used to make yoga mats &amp; soles of shoes",2
RT @O3_Millz: &#8220;@1BookieG: @O3_Millz @xDSmooth idk who gave that bitch my name&#8221; idk who gave that bitch my name or number &#128530; Anti Captain Sav&#8230;,1
RT @SCAR_49: @16stanleys @odale_ese118 hahah that niggah got hella checked ! Do your thang Uce. #PowerCouple,1
@Ron_Ron_12 it's a song hoe,1
&#128588; RT @iDO_me2: this vodka be having all the hoes bent over&#128553;&#128131;,1
RT @J_Kwest: I dnt trust bitches who think they shud b on Bad Girls Club,1
"RT @tryna_be_famous: Like, when you're a hoe, how do u sleep at night?",1
"""Yo bitch on the horn. Tryna shoot a porn."" - @KingL That's T shirt worthy Tony",1
Yo bitch a freak fucked ha to sleep and dat was the last time I was slept on. . .Shit I woke ha up nd fucked ha again so she aint sleep long,1
I swear girls with good pussy think that's the answer to everything,1
@KILLQuana choke on something hoe,1
Ohmygod please don't be a bitch to me today.,1
"He said we gon be paying a bitch rent, I'm not even tryna buy her an extra sweet and sour sauce at McDonalds",1
My dumbass has a redskins mcnab jersey,1
"My reaction when a spoiled white kid says ""nigga"" like they a thug. #everytime #whiggers http://t.co/FZvwC7AskW",1
@HipsterBreeez Na a young bitch got school &#128514;&#128514;&#128514;,1
You bitches all got that one friend who wear the same fit to every other function and it don't even be that clean&#128514;,1
RT @dattniggamatt_: I'm a cool ass nigga lbs..it's rare if a mf don't like me..nigga you either hating or mad cus yo bitch choosing &#128557;&#128564;&#128175;,1
Trust me when I say foot stomps hurt like a fucking bitch,1
@eonline @KimKardashian @kanyewest mr. and mrs trash,2
@iDO_me2 @coldhearted9_ basically any foams over a 8 ugly... All dem bitches look big long an floppy (nh),1
RT @O3_Millz: I'm just saying at one point in my life Deonte took and cuffed my bitch &#128175;&#128175; a year later I fucked his &#128514;&#128514;&#128175;,1
RT @WayneL_Jr: LMAOOOOOOO RT @Take_My_Advicee: What dum bitch made this http://t.co/siuxrh5Sms,1
RT @gioisblack: Goodbye you faggot http://t.co/oJKZjkgVXL,1
RT @macktology101: You hoes getting outta hand http://t.co/jZ2WRvaXaI,1
nigga u a cunt where yo fendi clutch,0
When guys are more sentimental than most girls like man up pussy &#128530;&#128583;&#128581;,1
RT @MissKeiParker: @WeekndJammin sheeeeeit you tell me! I wana fat bitch that smell like bologna &#128525;&#128553;,1
Money has bin on my mind lately so I think its time to leave the hoes alone and get with the program &#128176;,1
I was at a red light on decatur &amp; lake mead &amp; some bitch that knew me was too happy to see me&#128514;like bitch was finna get in my passenger seat,1
&#128514;&#128514; My stomach in pain like a mufucka RT @OwIPharaoh This the nigga that's rating bitches 3/10? http://t.co/yFlFuBJ2Po,1
&#8220;@MannyKream_G: Birthday Weekend starts today&#8221; Shut yo hoe ass up,1
Jazz jumbo dick corporations. Making bitches tap out since 1999,1
"damn I have nothing to tweet,nothing to complain or bitch about
): lol",1
@operationSAFE @GaltsGirl lived there and can attest to that. Trust them over any muzzie nation by a million light years,2
"Just once in my life I wanna see someone on family feud look at their family member and say ""That's a horrible answer! Are you retarded?"".",1
Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it,1
errybody in dis bitch getting tips (whispers) errybody in dis bitch getting tipsy,1
@ThatAngryNigga in that I get more bitches than you? If so YOU RIGHT,1
RT @AC_Hussle: Real RT @iHitModelsRaw: All jokes aside the hoes I know some of the coolest women I've ever met,1
"""@StellaTex: Guess what? I also have zero time for your mansplaining! Adios!"" Stfu pussy",1
"you worried bout other bitches, you need me for?",1
"RT @wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.",2
@kieffer_jason bitch go get a life before I block your lame ass,1
Mykel stay wit all the bad bitches &#128514;&#128557;&#128530;,1
"""@realFORTES: Grudges are for weirdos""and bitches",1
Secondary playing like hoes.,1
"WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1",2
"&#8220;@_OneBadCreation: Boyfriends that'll eat yo pussy all day long 

Ur da real mvp &#128557;&#128079;&#8221; http://t.co/6dImZ71MPV",1
@AlysiaRianH @cambreezy_ don't call my buddy Cambron retarded man smh. Thats rude.,1
Heard some good news today and all I gotta say is karma is a bitch &#128521;&#128139;&#9996;&#65039;,1
&#8220;@CiscoAllDay: @1Bcarter one of your side chicks came up 5k&#8221; them bitches know where I live I be hiding from my cuz @MaiaPapayyya_,1
"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",2
RT @USAgov: Our national bird - the American bald eagle - is an endangered species success story. http://t.co/OJscNNMYEm,2
RT @PinkDuckTwist: LMFAO WTF &#8220;@MakeMeSpazz: &#8220;@TheKingSimp: Niggas on here really retarded http://t.co/arhySCAMu6&#8221; &#128553;&#128514;&#9996;&#65039; I'm tf out!!&#8221;,1
Not true RT @_Kimchanel_: Every man has hoes #bye,1
"Tolerance? What, in sharpening knives? 200+ years Jihadis have been a pain in our a$$. @GermanShepher10 @crookedwren @allahpundit @JammieWF",1
RT @CdashRay: If all you gunna do is bitch then take ya ass home,1
"But if you knew , bitch you'll do better &#128074;",1
"RT @PolliePopThaDJ: Hahahaha he missed the shit out that hoe!!!!!!!!!!

#Houston Texans",1
I'm sick of you hoes oml,1
Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day,1
@Dem_lips_tho u knw me homie!!! show the bitches no love!!!,1
"Sheeple just like &#128073;@sweetpotatertot:OH those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men. http://t.co/x3BwNM3jiI&#8221;",0
Sometimes I feel like being really nice to everyone then I'm just like wait you're all bitches anyway soooo,1
Some of the ice melted in my car cause the dumb fuck at 7/11 decided he wanted to strike up a conversation wit a fat ugly bitch smfh,1
What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies,1
"RT @MikeyBlackheart: ""I never talk to anybody!""

*has dinner with family*

""I hate everyone!""

*defends 45 people when I call them cunts*",1
RT @nerdkiller669: @ShinSnipes did u steal those glasses haha stupid nigger,1
A fat bitch &gt; RT @WayneL_Jr: A strong black woman &gt; RT @Ivan_splash: Kim&gt;Kourtney&gt;Kendall&gt;Khloe&gt; Kylie,1
"and these hoes shallow, shiesty, trifling, but we been knew that.",1
How da fucc we gone believe that you out here selling bricks wit some Dirty ass kicks nicca u ain't sellin shit!,1
Who shot John lookin ass hoe,1
"@TheMayorMatt pitch, chip and slide ur dick in tight clam #22 love it #mywife",1
this nigga @WaynesWorld171 fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1
Amina ass... Peter you just fucking the bitch I don't like her voice,1
RT @ABCbirds1: #Neonics are deadly to #birds like the American Kestrel and #bees. Ask @Lowes to take it off their shelves. #EcoWed http://t&#8230;,2
its been 5 years and this bitch still thinks im over how she did me over. I dont think so. *decline*,1
@ianbmaggard @kade_melton im going to miss that big nig,1
I did anything for my bitch now these hoes only get hard dick nbs,1
"RT @socass_: &#8220;@00sexilexi00: @socass_ I SANG FOR YOU, YOU NAZI&#8221;

*beaner",1
RT @LeanandCuisine: I wish I had a flying nimbus so when I picked up hoes I could tell if they pure hearted. Bitch a hoe she gon drop into &#8230;,1
RT @shananigans__: 50 shades of shut your bitch ass up,1
RT @lonlontheone_15: Smoke sum bitch,1
@DatBoyRayT because if you support lesbians you have to support faggots there's no difference.,0
I keep seeing hoes call other hoes..hoes I be confused,1
@_theDarius boy I was clean in them bitches.,1
"Walked in wit a new bitch on me, got niggas mad but I know it",1
"hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?",1
Pussies only pussy...an every women got one...so u gotta have more than that ladies,1
"Niggas be like when they see they side bitch cashin another nigga ""@MikeDiggEm: Hello mutha fucka.......""",1
"""Boolin' in the bando wit a few bitches""",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | pussy fuck close up http://t.co/0dvaZWLq2q",1
Yall trustin these hoes... I've never been that gullible,1
@Tee_Bizzle nah bitch you like Pookie from new jack city,1
RT @UNApologetic4: &#128514;RT @Poochda63: X___X RT @COCAINEMOUTH: Only Twitter niggas care bout hairy pussy. Them 5 niggas I fucked today ain't gi&#8230;,1
"""on my way to fuck your bitch in the name of The Lord"" - Mr. Race",0
@DimitriCrossin bitch ass,1
"&#8220;@_4ever_slim: U look like a cotton picker tho 

RT @KB_Three: About to put in field work &#127944;&#8221; damn dee got all the jokes",1
yo hoe will get slayed . &#128298;&#128298;,1
Then again... bitches are expensive and I'm on a budget boo. I can't afford all that shit you bitches be wanting.,1
RT @VictorSmith90: @vnksmith16 be out here fighting bitches like its legal,1
"#Yankees 3, #Astros 0: McCarthy outduels Keuchel in series finale http://t.co/hIJJAUKtJN",2
"RT @GOPBlackChick: The racists are @msnbc and its crew of anchors. Not ""right wing "" folks. @MHarrisPerry mocks mixed GOP kids.
http://t.co&#8230;",2
Kids don't put up with your Mother calling you a thot. She mad because hoe wasn't a cool thing to be called back in her sluttish day.,1
&#8220;@dominiloka: My daughter makes me with I wasn't a hoe from age 18-25&#8221; u on a roll tonight,1
"All bitches do is graduate, get pregnant n become CNAs &#128557;&#128557;&#128557;&#128557;",1
"She threw that pussy in a circle, I wanted her to throw it in a pentagon tho",1
I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.,1
"Michael Sam being cut further proves that we fags don't belong in football or #NFL, it is a heterosexual sport for heterosexuals.",0
"Put your hands down bitch, I ain't gon shoot you",1
@LilMrsSpiffy they bout to try and hoe you next,1
RT @_BeautifulKeezy: &#8220;@100046729: @_BeautifulKeezy lmfao bitch was I talking to you &#128514;&#128514;&#8221;but I'm talking to you in my bubba voice &#128514;&#128514;&#128514;&#128128;,1
"RT @WayneL_Jr: LMAOO accurate RT @BasedPaco: When bitches see a ""quote with a "" tweet on the TL http://t.co/Azl9o3PyZE",1
"RT @iStonerTweets: if she can roll, wife that bitch.",1
I can't believe these ghetto fucks left this little kid next to me. He's now playing with fucking everything. Odds of his survival? Minimal.,1
That was trash. I'm just gonna put my phone down. Goodnight,2
#morningjoe prove him wrong righties! Liberals use facts cons use emotions to make decisions. Facts be damned should be the teabagger motto,1
RT @StonerBoii2cold: I just wanna be drunk on stage going ham in that bitch @TreVaughnLG,1
@joeylattime @Mawson38 @ameriC00N thats just me rooting against a team I hate not banwagoning u retard u have a different favorite,0
Fuck a hot head pussy I gt a cold heart,1
RT @Yung_bootylord: Everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi&#8230;,1
When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself,1
"""@iCrawley: I could never have a bby by a lil dick Thts y I got a abortion by the last bitch""- oh My God",1
I had to hug the block. You bitches just wave at it,1
@ravingrave @TheKevShow504 @eeegggiiiaaaP that's Kevin with the hoes &#128514;&#128514;,1
Like out of no where you've become an inconsiderate bitch and I'm BEYOND done with your shitty attitude #backup,1
time to start an Army of hoes,1
"RT @ReallyHighIdeas: Scientists have recently discovered that bitches, do in fact, be trippin'",1
RT @yglukeg: Why is Arizona hot as hell and then literally 5 minutes later it's fuckin Hurricane Katrina up in this bitch,1
RT @POONSoaker: Fucking bitches throwing THOTS,1
"RT @PS_IRuddYou: There's a different between a slut and a bitch...

A slut will sleep with anyone.

A bitch will sleep with anyone... But y&#8230;",1
@Brizgotti These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,0
RT @LavarWalker: Old bitches love having a garden...,1
"RT @philiciaaaa: mcm &#128525;
bc tomorrow's 6 months &#128152;
Fuck everyone who said we wouldn't last. Proved you bitches wrong @tropicaldrew_ http://t.&#8230;",1
@TheNudesGod can fucking a fat bitch be considered a threesome ?,1
"""call me Keyshawn Johnson cause im catchin erry hoe""",1
#FreeballoutPartyPart3 bitch it's going! 3 mo weeks&#128588;,1
It ain't April Fool's yet.. &#171;@IGiveEmNathan Jay Z trash&#187;,2
"@CuckoldCock @molotovhowdy 
I likes yo page. I wants to make da lovin to a white girl wit a colored man watchin and pullin his weenis",1
ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!,0
&#8220;@Jalenhendricks4: &#8220;@In_Her_Tweets: @p_jones2 bitch get outta here dumb ass&#8221; lmao&#8221; &#128555;&#128514;&#128514;,1
"RT @MalloryYnfante: All I see over Instagram ""Alice Texas hoes"". That's so low... Even for Alice.",1
@bm00re43 bitches naked**,1
"I don't like bat man though, I fucked his bitch twice.",1
@Swaggyb20 Johans a free agent harveys hurt you retard. and its valverde* #ignorance,1
"RT @_iMadeHerWise: Idc about your ""story"", if Petey Pablo said your name in Freek A Leek, you automatically a hoe",1
RT @twayne1010: Charles Manson's fiancee will have a difficult time planning their honeymoon. Charlie can't surf.,1
Ian watch Maury in so long ..Maury wear jeans on the show now.. I guess he like f**k I need to dress up for these ghetto ass ppl anymore,1
@rlfclifestyle wtf that bitch was driving around drunk,1
"&#8220;@IAmClatonBigsby: Bout to ride my horse, to come fuck yo bitch.&#8221;Ooh @ em tho",1
&#8220;@lifeof_brandon: @100046729 we'll be together&#128521;&#8221;yu gt a job hoe.,1
My bitch pussy got hella powers,1
@Zohdaa fags,0
@FzRodl exception for Gilda Radner that bitch was funny,1
Just saw wat @DaddySammy24 did to my car -.-t bitch,1
I feel so alone. I miss my #wife so much. I hate the white trash who raped and killed her and our daughters.,1
RT @lilduval: Stop nuttin in these hoes,1
Almost done with this bitch ass room ....,1
Los pussy ass lost by 3 points!! &#128514;&#128514;&#128514; I WINNNNNNNNN,1
Slut opp thot hoe,1
I am a celestial body hello http://t.co/yKDRM9Ax69,2
Some niggas save hoes,0
@_icantmiss Boys still got birds in the cage? Lol,2
I love this ho @nerissaloren http://t.co/I5obSnjj,1
&#128557;&#128557;&#128557;&#128530; RT @KingHov1313: At work imma real Uncle Tom!&#128584;,2
@ me bitch,1
can't get over how many hoes i flexed on last night ://,1
"""I dont have hoes"" &#128564;",1
"Despite the zebra red rocket special, portland beats those jersey shore floppers.",2
Add my snapchat lil bitch: TreVaughn3,1
#drunk #trash #trashed #wasted @ The Draught Horse http://t.co/UvWkhpEswh,2
"The streets a dirty hoe, niggad try to wife it though.",1
@AcaciaBrinley crusty hoe,1
@Mal_DaGladiator bitch fuck you get out my mentions malzeno!,1
Bruh I'm ready to get this four wheeler that bitch is fast asf,1
@goldnsilvercoin @TheOregonianBoo @RepBonamici God forbid! She actually voted to give people affordable insurance rates. That bitch #teabag,1
RT @DeAdJAkE: Shermans all bark and no bite fuck that bitch,1
"Rick is not a bitch.
#TheWalkingDead",1
@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake,2
"@MattLaCasse His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. #priorities",2
These hoes ain't loyallll,1
RT @BCniggas: I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas,1
#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers,2
@That1guyJeff bitch please. Not gonna happen. Nope.,1
"RT @TbhMoose: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a b&#8230;",1
"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met.",1
"@davidly62793584 hahahaha, aw nut... We should try and capture that cunt",1
RT @ShanTaughtUwell: Never trust a bitch that try to be a side bitch,1
RT @darwinjames125: &#8220;@cali_dx: How black bitches drive when they fav song come on pt 1. &#128514;&#128514;&#128514;&#128514;&#128514; #GoLilStacy &#128514;&#128514; &#128514;&#128514;&#128514;&#128514; https://t.co/DKqhxPgoKP&#8221;,1
RT @Bugatti_Bee: Bad bitch her attitude nasty ! Ooh ooh that's my song hoe ' loveoohyie #skyylevelmedia #holipalooza #atl http://t.co/ashAa&#8230;,1
I show love to everybody not on joe time i just hate stuck up people thats hoe shit,1
"""Don't make me make you fall in live with a nigga like meee..."" The birds 1&amp;2 are my favorite songs by Weeknd",1
"@lundenm my dad wanted me to ""twat"" him. &#128563;",1
RT @Matt_Simonson: Oomfs teeth are quite yellow&#128514;&#128128;&#128128; @WBDyllon_,2
This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here,0
faggots http://t.co/DMKbGhai1z,0
RT @donnyoraha: Dont fucks with u hoe,1
@_YdotM really thou im looking like Hulk Hogan in this bitch,1
&#128588;&#128588;&#128588; RT @MidCityAce: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &#128514;&#128514;,1
"if dey go to linch together, she gon eat that pussy befo they come back....",1
Yeah okay let's just put a fire cracker in a cow pie and see what happens,2
I love to feed the pussy,1
"@Tee_Bizzle i aint shit, you aint shit...bitch we meant for eachother",1
@__TaeSavage pussy,1
Niggas will call a female a hoe or thot then 10 mins later go to http://t.co/TXw4uJ7FAZ and thirst over a porn star,1
"Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol",2
@fawfulfan @BigKahuna919191 @alfranken birds of a feather. go away,2
"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",1
"RT @druggedvibes: Top 5 Thot Tattoos :

1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;",2
#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,1
