label,text,2
2,#6/5 WAKE FOREST ESAPCES WITH 67-64 WIN OVER TEMPLE,
3,Oil dealer facing bankruptcy,
3,Cullen makes monetary gaffe,
4,THE SONG REMAINS THE SAME,
3,Toy Safety: Common Sense and Consumer Protection,
2,Miller wins giant slalom,
1,Nationalists ahead in Bosnia #39;s local elections,
4,"Veritas, Microsoft Give Backup a Speed Boost",
1,At Least 6 Palestinians Killed in Israeli Raid on Gaza,
3,Mercedes Sees 2004 Profit Below 2003,
4,Movie Studios Plan Lawsuits This Month Against Online Pirates,
4,AOL backs away from Microsoft antispam plan (MacCentral),
1,Major attack by rebels on Nepalese town,
3,British firms lose out to sweet EU contracts,
2,Notre Dame Narrows Its Focus to Weis,
3,New rule: Firms must expense options,
4,Many Amphibians on the Verge of Extinction,
4,"Meet the new boss, same as the old boss?",
1,Guard killed in bomb attacks on Argentina banks,
3,DuPont will settle C-8 lawsuit,
1,Falluja Fighting Persists; Aid Convoy Rejected,
2,Schumacher's 2004 Ferrari to Be Auctioned Off,
2,O's Turn to Burnett,
2,Stock car racing in Canada gets boost from NASCAR deal with CASCAR,
3,"Borders Profits Rise, Raises Outlook",
4,FCC further deregulates Net calls,
1,Britain offers sweeteners to win allies for Ankara,
1,Pre-emption not on cards: Sharon,
3,Steel prices likely to raise again in Japan,
4,432-Year Search: Lost Star Found (SPACE.com),
3,Fed rate hikes getting to be a habit,
4,New Lubricant Could Improve Hard Drive Performance,
2,Parents of Wal-Mart heiress give up rights to name arena after her,
1,Mahatma Gandhi inspires new Canadian rights museum (AFP),
3,"AT amp;T to Cut 7,400 More Jobs, Take \$11.4 Bln Writedown (Update3)",
4,&lt;cite&gt;Reg&lt;/cite&gt; online training offers 'try before you buy',
3,"Purchased unit mulled bribes, says Halliburton",
1,Berlin Philharmonic to tour Japan for first time with Rattle (AFP),
3,"Alitalia, Unions Sign Deal to Split Company",
3,Sola Says Agrees to Be Sold for \$815 Mln,
3,Former Qwest executive negotiating settlement with SEC,
4,Harvard Plans Major Engineering Expansion,
2,"Clemens, Hentgen File for Free Agency (AP)",
1,Sharon resists calls for vote on Gaza,
1,"Car Bomb Kills 11, Wounds 13 in Baghdad",
1,N.H. Man Denies FTC 'Spyware' Charges (AP),
4,"Longhorn Delay Stirs Dismay, Delight in Developers (Ziff Davis)",
2,Big Ben Knew He Would Be Good for Steelers (AP),
4,Cisco to Open Tokyo Research Center,
4,Questions for NASA,
4,Running Revolution Started as Evolution,
2,Red Sox sweep Angels,
4,"Cubesats: Tiny Spacecraft, Huge Payoffs (SPACE.com)",
1,Just 3 of 18 candidates for president attend debate,
2,"Reds, Toffees to share?",
2,Jets Go 5-0 With Win Over 49ers,
1,Norway #39;s Riga embassy to reopen after alert,
4,Anti-Spyware Legislation Could Pass This Year,
3,"Update 5: Volkswagen, Workers Head Into More Talks",
3,"Wyeth, Pfizer Fall on Downgrades (Reuters)",
2,"For Angels, wings and a few prayers",
1,"Evocative, and Steamy, Marathon Goes to Japanese Woman",
1,Iraq's Sunni Clerics Threaten Election Boycott,
3,Army Withholding Halliburton Payments,
1,More German reform protests due,
2,Manchester United Fans Oppose Takeover (AP),
4,Guinness recognises jet record,
4,IBM in Voice Services Deal With Lloyds,
4,"Rebates Fuel Sales, Frazzle Buyers",
3,"Investment curbs working, Beijing says",
1,Taking on Sadr City in a Pickup Truck,
2,Anaheim Angels Team Report - September 28,
4,Panel Nixes NASA #39;s Hubble Fix,
1,Global effort to curtail smoking hits milestone,
1,Security Council agrees on Sudan resolution as foes pledge imminent deal (AFP),
2,Four tied for 1st after opening round of LPGA Tournament of &lt;b&gt;...&lt;/b&gt;,
2,UPDATE 2-Gillespie routs India but Kumble hits back,
4,Philips Unveils DVD Burner That Plays CDs,
1,Libya praised for IAEA cooperation,
4,"For SGI supercomputer, a record-setting day",
1,New Rules for 'Soft Money' Groups in 2006 (AP),
4,"Qualcomm Raises 4Q, Year Outlook (AP)",
3,Update 3: Qwest Paying \$250M to Settle SEC Charges,
4,Allen Institute Debuts  #39;Google for Gene Activity #39;,
1,Costa Rica quake,A powerful early-morning earthquake in Costa Rica shook presidents and prime ministers from their beds while damaging houses and frightening several people into heart attacks.
1,Typhoon flooding kills 25 in Vietnam,
1,Musharraf Says Pakistan Has al-Qaida on the Run,
3,Stocks Fall as Oil Hits High (Reuters),
2,Swimming: Shibata Joins Japanese Gold Rush,
1,China miners 'trapped by fire',Rescuers in northern China look for dozens of miners thought to be trapped after a fire broke out.
4,7-11 Rolls Out HP Inventory System,
3,"Leggett  amp; Platt, Briggs in Supply Pact",
3,Before-the-Bell: Intel Shares Fall (Reuters),
4,Answers.com: Get to know more than one browser,
4,Net Banking Fraudsters Step Up the  #39;Phishing #39; Scam,
1,Russian press review,
2,Tigers #39; Monroe facing theft charge in Charlotte County,
1,"Federal surplus at least  #36;8.9 billion but clouds on horizon, says Goodale (Canadian Press)",
2,Possible playoff preview A #39;s take a hit in Toronto but come home &lt;b&gt;...&lt;/b&gt;,"If the playoffs opened right now, instead of next month, the A #39;s would face the Red Sox in the first round -- again. Boston bounced Oakland out of the postseason in five games last year, coming back from a 2-0 deficit to do so."
3,A Wedding That Won't Leave You Broke,
3,Blockbuster Posts Big Loss on Charge (Reuters),
1,Key reformer to privatise post office after Japan reshuffle,
4,Robbers Scared by GTA,
4,XM Radio Goes Online (NewsFactor),
1,Al Jazeera airs video of Margaret Hassan pleading for her life,
4,Electronic Eye Devised to Help Blind Cross Roads (Reuters),
1,Tokyo Stocks Advance in Early Trading (AP),
3,Ambani sisters in Mumbai for family meeting,
2,12th-Ranked Michigan Beats Michigan St. in 3rd OT,
1,Two Arrested in Death of US Journalist,
4,How Long Is Your Digital Trail?,
3,"Judge: Oracle, PeopleSoft Drawn Closer",
2,=== Knicks-ed: Robinson fails physical ===,
2,Court Kings,
3,Popular spam fighter's effectiveness questioned,
1,Filipino still hostage in Iraq,
2,FORD IN WORLD RALLY PLEDGE,
1,US planes pound militants in Najaf,
2,Zook Not Going to Bowl,
3,"After busy Black Friday, shoppers downshift",
2,Four share lead at Nedbank Challenge,
2,Zee to challenge cricket board,
1,US Warplanes Pound Targets in Fallujah,
4,Worm speaks to Windows users,
2,Manny hits two round-trippers in 10-7 victory,
1,Arafat Prays as Israel Prepares for his Death,
4,PluggedIn: Ultrawideband Heralds Zippier Wireless Connections,
1,Sudan rejects Darfur peace force,
2,Tennessee Titans beat Green Bay Packers 48-27,
3,ATA Holdings Corp. Announces Definitive Agreement With AirTran &lt;b&gt;...&lt;/b&gt;,
1,Iraq carnage kills 21 as UN official warns time not ripe for polls,
2, #39;Canes have been magic against  #39;Noles,
1,Mine blast: Death toll rises,
3,Quattrone wins reprieve from jail,
3,Somerfield puts bite on rivals,
4,Feds probe huge California data breach,
3,Fannie Mae Shares Drop 13 Pct. in 3 Days,
3,"UPDATE 2-TD, Banknorth in talks on possible deal","Toronto Dominion Bank (TD.TO: Quote, Profile, Research) said on Wednesday that it is in talks with US-based Banknorth Group (BNK.N: Quote, Profile, Research) about a possible deal, in line with the Canadian bank #39;s push for "
3,"Currency Flexibility Is in China #39;s Best Interest, IMF Says",
4,Particle lab celebrates 50 years,
3,Dollar Sticks Near Lows,
1,"Quebec should boost hydro capacity to enhance exports, says Charest (Canadian Press)",
4,FCC Clears Cellular Merger,
1,Ex-general set for Indonesia win,
1,Powell warns of more Iraq attacks,
4,Nintendo DS Proves Popular,
4,Sun and Kodak Settle Out of Court,
1,Lawmakers Try to OK Hurricane-Drought Aid (AP),"AP - Lawmakers scrambled to approve a  #36;14 billion package to aid hurricane and drought victims Thursday, driven by warnings that relief money was running out and a need to pass legislation before the planned departure of Congress at the end of this week for the election."
1,Palestinian Girl Killed in Gaza Violence,
1,Sharon's Party Bars Bid for Coalition on Gaza Plan,
3,Former aide implicates Fastow in Merrill barge deal,
4,Feeble roar of the hybrid lions,
4,IBM unveils low-cost blades,
3,Investors Eye Brokerages 4Q Reports,
3,New Owners Plan To Cut 829 SouthTrust Jobs,
3,Howard Stern to Move to Sirius Radio,
1,French president receives Chinese defence minister (AFP),
3,"Stewart Ends Appeal Effort, and Asks to Serve Sentence Soon",
3,"Update 2: Tokyo Stocks End Lower, Dollar Flat",
1,S.Korea Enriched Uranium Close to Atom Bomb Fuel (Reuters),
4,Novell ships Desktop Linux for the enterprise,"NOVELL Inc has announced the availability of the Novell Linux Desktop 9, powered by SuSE Linux. Backed by Novells extensive enterprise-level support, training and consulting services, Novell Linux Desktop "
2,Spain beats United States to win Davis Cup,
2,Offense Is Steamrolled,
4,Gateway takes eMachines to Mexico,
4,UK browser claims Phishing victory,"UK browser business Deepnet Explorer today trumped global competitors Microsofts Internet Explorer, Netscape and Firefox, with the claims that its new Phishing Alarm and enhanced pop-up killer made Deepnet Explorer the first known browser to pass "
1,Minn. Newspaper Suspends Two Reporters (AP),
2,Wrexham Crisis Moves into Extra-Time,
3,Yukos  #39;faces increased tax bill #39;,
3,Stock picker fraud trial begins,
1,Pipeline Explodes in Iraq's South Rumaila Field,
1,Abu Ghraib prison hit by car bomb,
2,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today."
2,Cards Take 2-0 Lead,
2,UPDATE 1-Centurion Youhana sets up Pakistan victory,
3,Northwest pilots OK pay cut,
2,AUSSIES OFF TO A FLYER,
1,Flames Engulf Mosque in Netherlands (AP),
1,Martin Welcomes Resources Investment by China (Reuters),
4,Macromedia offers Flex Builder,
2,PARALYMPICS SOMBRE CLOSING CEREMONY,
4,"Two blocks too far to walk for coffee, Starbucks says",
3,"Stocks Seen Flat; Data, NY Protests Eyed",
2,Bats were more than a bit wooden in series,
1,Lebanon Agrees to Extend Term of Leader Imposed by Syria,
1,Thailand confirms second case of bird flu,
3,Martha Stewart headed for prime-time TV show,
4,Apple to launch Western Europe iTunes in October,
3,AXA retracts offer for Asian affiliate,
4,MSN To Launch Search Engine,
1,Jailed Palestinian leader  #39;will now run in elections #39;,
3,"Tibco #39;s Revenue, Profit Jump",
4,"VARs, Vendors Seize Patch Management Opportunity",
2,United skipper Keane in court,
2,Mackay backs Robertson to succeed,
1,No military solution to Ivorian crisis: Annan,
2,Olympic champion Massu gets win in Vienna,
2,Pacers are at a loss,
3,"RBC to reorganizes with appointment of Stymiest, streamlining of &lt;b&gt;...&lt;/b&gt;",
4,IBM readies SME tools,
3,Update 2: Japan Airlines Sees Profit on Int #39;l Travel,
4,The return of the atomic keyring,
2,No. 3 LSU Outguns Maine 81-50 in Opener (AP),
1,"Annan #39;s Post at the UN May Be at Risk, Officials Fear",
2,Redskins Coach Bemoans Questionable Calls (AP),AP - Apparently even a Hall of Fame coach doesn't get a break from the officials.
2,WVU's Toughest Test,
3,SEC says Fannie did not meet accounting standards,
1,Sudan Dismisses UN Warning Of New Refugee Exodus To Chad,
4,More trojan programs showing up for the Symbian smartphones,
2,Aragones: My Conscience Is Clear,
1,Kerry Makes 'Non-Political' Florida Visit (AP),
1,Ganguly plays down security fears,
3,Toshiba seeks damage against Hynix,
4,Dietary Supplement Industry Hops on Low-Carb Diet Trend,
1,"89 dead in twin Russian plane crashes, terror probed (AFP)",
4,Nice Ride: The Hydrogen Gremlin,
2,De La Hoya #39;s last stand,
4,E*Trade Profit Rises as Expenses Drop (Reuters),
4,SpaceShipOne Guru: NASA Needs a Visionary,
3,Fed Need Not Move on Inflation Wiggles,
3,US job cuts reach 8-month high,
2,Missouri Linebacker Suspended for Game (AP),
1,Oil prices dip back below 50 dollars as tensions ease in Nigeria (AFP),
4,Critical Flaw Discovered In MS Word,
3,Sony Group Locks Up MGM Acquisition,
3,BA cuts debt with Qantas sale,
4,VoIP Discovers SPIT (Spam over Internet Telephony),
4,HP opens bidding on computing power,
3,"GM, Daimler Go Green","Oil prices have fallen in recent weeks from record highs, relieving the anxieties of consumers and economists alike. However, OPEC recently signaled that it #39;s not ready for the price of black "
3,Ex-ABC Exec to Head Yahoo Media Division,
4,The Genesis Payload: Just How Dangerous are its Contents?,
2,Saints Hold Off Bears 17-13 in Preseason (AP),
2,Flintoff and Harmison must hunt for Australia,
3,State Street Profit Lower Job Cuts Coming (Reuters),
1,9 Marines killed in Iraq fighting,
2,"To finish first, first be Finnish",
4,Dell unveils hat trick of products,
1,AMD introduces low-cost Net access device in India (Reuters),
1,Pipeline blast kills 12 in Lagos,
4,EMC unveils 'Storage Router',EMC has unveiled long-awaited storage virtualization technology that the company said will allow users to manage its arrays -- and high-end boxes from major competitors -- through a single interface.
4,US gets new cyber security chief,
2,Niners LB Peterson Tears Achilles' Tendon,
3,UPDATE 2-Alpharma says court clears generic of Pfizer drug,
2,Angel in the outfield,
1,Paper: Disney CEO to Leave Company in '06,
2,Yankees and Red Sox ready to rumble,
1,Haiti violence is seen as worsening ,
1,UN urges bigger Darfur deployment,
3,"US adds 144,000 jobs",
4,Intelsat Satellite Loss Threatens Sale,
2,"After 18 straight defeats, Mercury solves Sparks",
1,Hurricane Ivan Kills 12 in Grenada (AP),
4,News Brief: Computer Failure Grounds Lufthansa Flights,
3,Ericsson Warns on Growth,
4,Nature Outings Reduce ADHD Symptoms,
2,"As hockey clock strikes 12, Canada reclaims World Cup","The message board in Canada #39;s dressing room spoke volumes:  quot;Practice canceled tomorrow, quot; it read.  quot;No one else to beat."
3,"IPO Quiet Period Needs  #39;Good, Hard Look #39; -SEC Chief",
3,Short-term T-bill rates rise,
1,Two UK troops killed in Iraq ambush,
4,Aluminum Can Kill Salmon River Parasites-Study (Reuters),
3,Crude nears \$50 a barrel,
4,Big Music anti-piracy war,
4,Online hits climb the charts as radio embraces the internet age,
2,Soccer: United States Wins in Central America,
1,Militants #39; positions bombed,
4,The Matrix Online Gets Talent,
1,Amnesty expresses concern over Haiti #39;s justice system,
4,Nokia smart phones under attack,
4,A brand new way to cell  #39;24 #39;,
1,Russia blasts EU crisis statement,
1,Report: Iraq contractor snatched,
2,Soccer World Cup: U.S. Beats Panama 6-0 (AP),
3,"Santander may cut 4,500 jobs as part of 8bn Abbey National &lt;b&gt;...&lt;/b&gt;",
3,"Cisco, Microsoft team on security",
4,Mac OS X Tip of the Week: Make Column View a Permanent Thing,
1,Sarah reveals tape of Prince Harry #39;s cheating  #39;confession #39;:,
3,Blue Chips Drop After Merck Announcement," NEW YORK (Reuters) - U.S. blue chips were lower on Thursday  after drug company and Dow component Merck   Co.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt; said it  was withdrawing a key drug, casting a dark mood over the market  as oil prices remained above \$49 a barrel."
1,Arab Network to Show New Bin Laden Tape,
4,Microsoft cuts OneNote price,
3,US Trade Deficit No Cause for Alarm-Evans,
3,Ford dumps \$200m Oracle system,
3,Radio Outage Grounds West Coast Flights,
1,N-bomb equipment  #39;lost in Iraq #39;,
4,O2 AND NTT DoCoMo ANNOUNCE AGREEMENT for i-mode in the UK,
4,Review: GPS in Cell Phones Performs Well (AP),
2,Young banned for life after 2nd doping violation,
1,"Seven killed, 42 hurt in central China communal violence",
4,Wireless sensors ready to go global?,"Soon millions of the data-collection devices will be scattered around the world, but there are still many obstacles to the networks."
4,"Changes May Be Needed in Superfund, Chief Says",
2,A second strike of lightning,
3,"Toyota, Partner to Invest \$461 Mln in China Venture (Update4)",
4,Apple blocks iPod Photo from RealNetworks Harmony,
4,Report Sounds Alarm on Pace of Arctic Climate Change,
3,Intel 3rd Quarter Revenue \$8.5 Billion,
1,Three foreign UN hostages released in Afghanistan (AFP),
3,Xstrata threatens to pull offer,
2,Rough Start for U.S.,
1,Ukraine Parliament Says Run-Off Poll Invalid,
4,QWERTY keyboard for mobiles,
1,Ex-colleague backs Scrafton on PM #39;s call,
4,Hybrid Phones Keep Getting Smarter,
1,2 killed by suicide bomber at station,
3,Man charged with extorting Hardee #39;s,
4,Oracle Shifts to Integration Mode,
3,US Airways Said to Plan to Ask Court for Pay Cuts,"S Airways plans to ask a federal bankruptcy judge on Oct. 7 to impose temporary pay cuts on its workers unless it can reach agreement with its unions before then, people who have been briefed on the company #39;s strategy said yesterday."
3,NZ interest rates rise,
3,"Reports: Prosecutors, CA Reach Accord (Reuters)",
4,"This Just In, From The Guy Next Door",
3,Oil prices up on Yukos woes,
1,Nuclear scientist remains in custody,
2,Real Stand By Remon For Now,
3,Man United defends agents #39; fees,
2,Red Sox sweep Cardinals to win World Series,
4,AOL to Be Split Into Four,
3,"UAE, Kuwait to hike oil production capacity",
2,Marathon elite face a 35-year course record in Athens race,
2,Hughes Calls for Welsh Successor,
3,Alitalia shares up as deal struck,
3,Oracle bid gets green light ,
3,MetroPCS obtains Cingular air,"com November 29, 2004, 8:33 AM PT. Wired  amp; Wireless continues its reign as the top IT priority among IT managers due to widespread IP telephony deployment and other network infrastructure upgrades."
3,Broker Gives Apple Shares a \$100 Price Target,
3,HP to tempt holiday shoppers with sights and sounds,"The computer-hardware giant, best known for products such as PCs and printers, on Friday laid out its plan to become a brand-name in consumer electronics products such as flat-screen TVs, music players and the devices that move content between them."
4,N.Y. Orders Power Plants to Cut Emissions (AP),
3,Ford Sued in Defective Door Latch Claim,
2,"Ramirez, Red Sox Batter White Sox",
1,IMF Policy-Makers Fail to Agree on Debt Relief (Reuters),
3,Thai Airways orders six Airbus superjumbos,Thai Airways International plans to buy six Airbus A380 double-decker aircraft that will be delivered in 2008 and 2009. The airline is also ordering two additional A340 aircraft.
1,Powell visits Grenada amid grumbling,
4,"IT under threat, says Veritas",
1,Probe of No-Show Reservists Underway,
3,Searching files on PC easier,
3,Jaguar workers vote against strike action,
2,"Villanova Defeats Texas Arlington, 59-53 (AP)",
1,Legacy 'to haunt successors',
1,Israel's Sharon Vows to Expel Arafat (AP),
4,"CTIA features new wireless devices, initiatives",
4,First European Craft Enters Lunar Orbit (Reuters),
3,Oil Price Dive Deepens as Supplies Swell,
3,Joint Venture Wins Enron Pipeline Auction,
2,"In Foxboro, Starting at the Bottom for the Team at the Top",
1,U.S. Demands Cambodia Action in Sex Trafficking Case,
2,Forget Paris: Sammy  #39;happy to be a Cub #39;,
2,Marlins #39; Burnett to miss next start,
3,Coke CEO reduces earnings forecasts,
3,Low-income housing wins a beachhead in the  #39;burbs,
1,Philippines battered by another typhoon after storm kills more &lt;b&gt;...&lt;/b&gt;,
3,"Oh, Christmas Tree",
2,FOOTBALL: TOSHACK: I #39;LL TAKE NO NONSENSE,
1,French president inaugurates world #39;s tallest bridge,
4,Nintendo Says DS Selling Faster Than Anticipated #39; in US,
4,Russia postpones launch of new space booster,
3,"Stewart, from prison, seeks to have conviction overturned",
4,Siemens Wins Malaysian 3G Deal,
3,Russian Oil Mogul Expects to Lose It All,
4,LeapFrog's Greener Pastures (The Motley Fool),"The Motley Fool - If you've ever had the entrepreneurial bug dig its teeth into you, odds are that you might take heart anytime a company's founder steps down and moves on. Granted, sometimes you have instances like Gateway's (NYSE: GTW - News) Ted Waitt and Apple's (Nasdaq: AAPL - News) Steve Jobs in which the originators come back to lead their companies, but that's rarely the case."
2,Rain puts leaders out front at Darlington,
2,Tennis: Defending champion Myskina sees off world number one &lt;b&gt;...&lt;/b&gt;,
1,World: Mixed Reviews For Bush,
4,UK broadband charges  #39;still too high #39;,
4,Cassini Craft Spies Saturn Moon Dione,
1,RIGHT GAINS IN LITHUANIA ELECTIONS,
1,Efforts Mount to Persuade Sihanouk to Stay On (Reuters),
4,Flaw opens AOL chat software to intruders,
4,Security software targets Windows-based phones and PDAs,
3,Eisner Regrets Praising Ovitz on  #39;Larry King #39;,
2,Jets' Martin Ties Sanders' NFL Mark (AP),
2,"Lehmann in, Katich out ... again",
1,1994 Law Designed to Preserve Guard Jobs (AP),AP - A 1994 law strengthened job protections for National Guard and Reserve troops called to active duty. Here are major provisions of the Uniformed Services Employment and Reemployment Rights Act (USERRA).
2,MLB delays vote to move Expos,
4,Celera Genomics Quarterly Loss Widens,
3,EU backs Lamy for trade position,
2,Saturday #39;s Top Games,
2,"Deng, Bulls wear down Bryant, get a home win",
4,"The Record Labels Attack Kazaa  In Australia, That Is",
2,Game Data: Ohio State at Iowa,
1,Edwards Criticizes Cheney on Issues (AP),
3,"Dollar Stuck, CPI Offers Little Direction", TOKYO (Reuters) - The dollar moved in tight ranges on  Wednesday as most investors shrugged off lower-than-expected  U.S. inflation data and stuck to the view the U.S. Federal  Reserve would continue raising rates.
2,Bentley's Eddy is ready for passage into elite club,
3,"Dow Jones cuts forecast, stock sinks",
1,IRA Will Disarm Under One Condition,
1,Criticism of U.S. Muted at Iraq Conference (AP),
1,WORLD BRIEFS,
1,When a Video Game Stops Being Fun,
2,Boro #39;s Mendieta lost for season,
1,Kashmiri separatists cautiously welcome Indian offer,
2,Eagles ink CB Brown to six-year extension,
3,Vulcan falls on asset sale charge news,
4,"Northrop, Boeing to partner in spaceship deal",
1,Pope Returns  quot;rare icon quot; to Russia #39;s Orthodox Church,
2,Basketball: Lithuania Shoots Down United States,
4,Iran Admits Mismanagement Behind Huge Quake Tolls (Reuters),
2,"White Sox 9, Royals 2",
1,"After a 28-Year Hiatus, Miss (er, Ms.) Subways Is Back",
4,Dell sued for alleged global sales patent abuse,
1,Negotiation offer on Iraq hostage,
3,"Globe, 6 others to form largest jt venture mobile firm in AsPac",
2,San Jose ties up final berth,
3,Some think this metal is golden,"So many disasters to avoid, so many uncertainties to resolve, no wonder so many investors have been cautious about buying stocks and bonds."
4,EasyMusic enters UK music download frame,
2,Okocha set to return vs Baggies,
3,Stocks Decline on Weak Jobs Growth News,
4,Sony shifts strategy to support MP3 files,
4,Da Vinci Rocket Launch Delayed Until January,
3,EU seeks revamp budget pact,
3,Asia Stocks Near Flat on Economic Data,
3,Update 1: Manufacturing Growth Slows in October,
4,"Briefly: Think local, act Google",
2,Cubs Keep Pace: Ramirez fuels 5-4 victory,
4,Impressions of Search Engine Strategies Stockholm,
2,Off To a Fast Start,
1,Security forces kill Amjad Farooqi,
4,Hewlett-Packard takes another stab at software,
2,Venus v Maria in quarters,
4,Survey: More Hotels Adding Broadband Access,
3,Australia Airline Announces Fuel Surcharge,Australian budget airline Virgin Blue announced Monday it will increase the fuel surcharge it adds to ticket prices from Aug. 26 because of soaring oil prices.
3,ATA CHECKED FOR DEPARTURE,
3,"Stocks Off on Exxon Downgrade, Oil Price"," NEW YORK (Reuters) - U.S. stocks slipped on Thursday after  Exxon Mobil Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=XOM.N target=/stocks/quickinfo/fullquote""&gt;XOM.N&lt;/A&gt; was downgraded by a brokerage and oil  prices rose, raising investor concerns about the health of  corporate profits and economic growth."
3,Reynolds American Raises Outlook,
3,"Goodyear to Cut 340 Jobs, Take Charge",
1,Zim parly upholds jail sentence,
2,Two runners die during Beijing International marathon:,
1,National Guard Hands Over More Bush Papers (AP),
4,AOL to Sell Cheap PCs to Minorities and Seniors,
3,"JC Penney names new chairman, CEO",
1,R. Kelly and Jay-Z Reluctantly Unite,
3,"CSFB, Winterthur in focus in Credit Suisse overhaul",
2,Gymnastics: South Koreans Still Pursuing Yang Gold,
4,"AMD reflects on progress, Dell possibilities",
3,Asian Stocks Edge Up as Dollar Steadies (Reuters),
3,Hurricane Season Comes to an End,
4,Compromise seals climate meeting,
1,Deposed Yugoslav president Milosevic to open defence at war crimes &lt;b&gt;...&lt;/b&gt;,
4,A Sociologist With an Advanced Degree in Calamity,
1,A European Turkey stands to be a guiding light for the Muslim &lt;b&gt;...&lt;/b&gt;,
2,Nothing artistic about MSG canvas,
4,Airbus: In-flight Cell-phone Use by 2006,
4,Martian explorer marks first year,
4,NASA #39;s chief quitting post,
3,Verizon: No Imminent Plan for Sprint Bid,
