label,text,2
4,France May Allow Jamming of Mobile Phones,
4,Review: Hi-Def TV May Be PCs' Killer App (AP),
3,Hang up and fly,
1,"Britain to impose smoking ban in England, Wales",
2,Holmes hurt knee against the Bucs,
2,"D. Miller, C",
3,Shoppers Spring Back to Life in September,
3,Consumer Prices Dip in July,
1,Yawer demands help from UN for elections,
3,Bank of Canada pushes up base rate by quarter-point to 2.5 pct (AFP),
3,Hynix #39;s 3Q Profit More Than Triples,
3,Bank keeps interest rates on hold,
4,MSN Lets You Blog,
4,"IBM, AMD extend partnership to 32 nanometer technology",
4,Yahoo Acquires Another E-Mail Startup,It bought Stata Labs and apparently plans to incorporate Stata technology in an e-mail client that could compete with Google #39;s Gmail.
1,Government recognises UDA ceasefire,
2,Martinez Ends Losing Steak as Red Sox Beat Angels,
4,Getting Out Of Biotech's Second Tier,
2,Colts #39; respected coach needs to be heard on issue,
3,"UPDATE 2-Tyco posts profit, outlook misses expectations",
2,Polish walker wins fourth Olympic gold,
3,Can Tommy Cut It?,
2,Gibbs Admires Well-Grounded Ravens Offense,
1,Russian Duma Set to Ratify Kyoto Environment Pact (Reuters),
2,UNLV names Utah #39;s Sanford as head coach,
4,Sun posts narrower quarterly loss,"OCTOBER 14, 2004 (REUTERS) - SAN FRANCISCO -- Sun Microsystems Inc. today posted a narrower quarterly loss as revenue rose year over year for the second consecutive quarter after three years of declines, sending shares slightly higher."
2,NOVO VOWS TO REMAIN FOCUSED,
3,Dollar Extends Recovery for 2nd Session,
4,UA researchers work on Cassini project,
2,Today's schedule,
3,"Redskins, Redmond,  amp; Red Ink",
1,Bush rejects Iraq vote delay,
1,U.S. Alarmed Over Suspected Iran Nuke Site (AP),
1,AP: Iran Nuke Fuel Program Starts at Mine (AP),
1,Straw Says Sudan Making Progress on Darfur,
3,Labor situation deserves honest talk,"For a moment last week, President Bush escaped the White House spin chamber and was the plainspoken man much of the nation came to like four years ago."
1,Barney the Dog Big Hit in GOP Video,
1,"Sharon Rebuffed by Party, as Arafat Admits Making Mistakes",
2,Carsley equaliser frustrates Newcastle,
3,LionOre Mining offers \$208M US to acquire MPI Mines Ltd. of &lt;b&gt;...&lt;/b&gt;,
2,Manager Bowa Is Fired by Phillies,
4,Trojan logs e-banking habits,
3,McDonald #39;s CEO Charlie Bell devoted working career to McDonald #39;s,"OAK BROOK, Ill. Cancer has forced Charlie Bell to step down as CEO of the restaurant chain to which he #39;s devoted most of his working career."
3,Hollinger offers Black \$100m deal,
3,"Starting Wednesday, Hawaii",
4,Portable playstation a hit in Japan,
3,Procter  amp; Gamble profit up on sales growth,
4,"Sony, Toshiba and IBM prepare to reveal Cell details",
1,Scientists track incoming probe,
2,City boss Keegan fined over referee insults,
4,iMac G5: Coolest Computer Ever,
3,Glenmorangie in Takeover Talks,
2,Browns Gain 9 Yards With Scoring Change (AP),
1,Pope puts 5 faithful on path to sainthood,
2,Fiedler injured in another Miami loss,
4,The Financial Times and Sony Ericsson launch mobile,
1,Three ministers face the boot amid fears of a Zanu PF rift,
4,Canadians get iTunes on the cheap,
3,Mercedes: Years to Regain Peak Profit,
2,Villarreal's Senna Suspended for 60 Days (AP),
2,"Not Roddick, but Fish reaches finals",
2,NBA Game Summary - Washington at Indiana,
1,Iraq ; Russia smuggled Saddam #39;s weapons: Report,
2,Spain: Valencia crush Deportivo at Riazor,
4,"Japanese snap up 200,000 PSP video-game consoles in two days",
4,Synchrotron to shed lot of light,
4,Competitions Foster Next Generation Of Linux Talent,IBM #39;s Linux Scholar Challenge is one of a few programs to drum up enthusiasm among students worldwide in Linux and open-source software.
1,Sharon resists Gaza referendum,
4,Mexico Churches Wage High-Tech War on Cell Phones (Reuters),
1,London Ex-Policeman Sentenced for Spying,
4,Forming galaxy cluster captured,
3,IBM Agrees to Settle Part of Illinois Pension Lawsuit (Update1),
3,UPDATE 1-Oil troublesome but recovery intact -Fed #39;s McTeer,
2,Troy Shocks No. 19 Missouri 24-14 (AP),
4,Heart Attacks Don't Stop Most Smokers,
2,Larkin leaving big shoes to fill,
3,ImClone Posts Profit on Erbitux Sales,
1,Bush offers help in reopening U.S. border to Canadian cattle (Canadian Press),
1,NATO Ambassadors Agree to Expanded Training Mission in Iraq,
1,Milosevic wins appeal on defence,
4,Gates: Passwords passe,
4,IBM Rolls Out Low-End Express Servers (NewsFactor),
3,Update 2: European Central Bank Keeps Rates Steady,
4,List of 2004 MacArthur Foundation Fellows (AP),
2,Real Madrid wins its first match 1-0 in Mallorca in the Spanish &lt;b&gt;...&lt;/b&gt;,
4,EBay Buys Stake in Craigslist,
2,Favre adds to his legend,
2,Sorenstam still not satisfied with her swing,
4,Excel powers advanced Halo 2 stats system,
2,Dark arenas greet season,
2,India await on final frontier,
1,Sign-Up Reopened for House Race in La. (AP),"AP - A state judge ruled Monday that the sign-up period should be reopened for the Nov. 2 election in Louisiana's 5th Congressional District, where incumbent Rep. Rodney Alexander infuriated Democrats by switching to the Republican Party minutes before the qualifying deadline."
3,AUSTRALIA: CCA could sell underperforming units,
4,SunGard will spin off disaster recovery unit,
3,"HP, Intel End Itanium Chip Pact",
2,Yanks Widen Lead Over BoSox to Four Games (AP),
1,Religion Feeds Sudan's Fire,
1,U.S. OKs Status of 10 Guantanamo Prisoners,
3,EU to look into Oracle bid -- again,
3,Hollywood Wants BitTorrent Dead,
2,Schumacher wins first practice at rain-soaked Suzuka,
4,McAfee Beefs Up VirusScan Security (PC World),
2,The Sputtering Yankees Look for a Jump Start,
2,Sun Sweeps Out Liberty to Reach W.N.B.A. Finals,
4,IPod creates its own economy (USATODAY.com),
1,Armed Militiamen Worry Sudanese Refugees (AP),
3,Wrigley swallows \$1.5bn Life Savers,
3,US Senate OK #39;s bill that allows Florida taxpayers to deduct sales &lt;b&gt;...&lt;/b&gt;,
1,Cambodia's coronation under way,
2,Pittsburgh in driver's seat now for top berth,
1,Eight men face terror charges,
1,Colombian Drug Kingpin Transported to U.S. (AP),
1,Stocks Move Lower on Employment Report,
4,Ex-NASA Worker Charged for Faking Exams,
2,Jets 29 Texans 7,
4,Novell Brings Linux to the Desktop,"Novell #39;s Linux Desktop 9 includes an end-user operating system, office applications and productivity tools. It boasts the same levels of security and reliability as the SuSE Linux Enterprise "
2,Ohio St. Buckeyes,
3,Germans plan mass welfare rallies,Nationwide protests are set to take place in Germany as cuts in unemployment benefit take effect.
3,Stocks: Shares gain as deals encourage investors,
4,GSA to Charge for Access to Upgraded Procurement System,
1,Seven more killed in Iraq violence,
3,Wal-Mart Says Sept. Sales Up 2.3 Percent (Reuters),
1,"Taiwan, China Artists Breach Political Divide (Reuters)",
2,FCC Reviews 'Desperate Housewives' Football Promo,
3,Thin trading keeps renewed optimism in slight check,
2,Ravens #39; Secondary To Get First-Rate Test,
4,Intel Highlights Future at Developer Forum,
4,BMC rounds out SmartDBA family with IMS mainframe,
4,"Speaking Naturally, Anew",
1,New Zealand gain lead after Franklin hat-trick (AFP),
1,"Nepalese Rebel Blockade Cuts Roads to Kathmandu, Reuters Says",
2,Rugby-Gregan signs with Wallabies through 2007 World Cup,
3,"Tech strength, drop in oil prices spark Wall Street rally",
3,Microsoft Q1 profit reaches \$2.9 billion,
3,"Stocks Down, Oil Retreats, Dollar Sinks",
2,Vikings star Moss might get week off,
1,Mutu forces Chelsea on to back foot with appeal (AFP),
3,Interbrew Wins Shareholder OK for AmBev,
2,Elena Dementieva wins in Gaz de France Stars tennis tournament,
2,Cards Top Pirates 5-3 to Sweep Twinbill (AP),
4,Study Claims E-Voting Irregularities Found in Florida,
4,Mutating Bots May Save Lives,
1,"UK Keeps Terror Suspects in Jail, Despite Judgement",
1,Hurricane Ivan Kills 12 in Grenada,
3,800 cheque in post for every mail worker,
1,Senior French official evacuated under fire in Haiti,
1,Dear Marwan: Don #39;t do it,
1,Renewed battles erupt in Najaf,
1,Result certain as Afghan election counting continues,
1,Colombian fighters lay down arms,
2,Hewitt into Japan Open semis,
1,Family of Six Found Dead in Iraqi Home Hit by U.S.,
3,Crude Oil Retreats to \$53 Per Barrel,
4,SiS readies November AMD PCIE chipset launch,
4,RNC Protesters Using Text Messages to Plan,"""Multiple reports of provocateurs setting trash fires in midtown,"" read one text message sent to 400-plus mobile phones this week through a service called Ruckus RNC 2004 Text Alerts."
1,Satire Sequel Parodies U.S. Newsmakers,
2,Atlanta rallies to top Dodgers,
2,"Roundup: Illini men rise to top of AP poll, win game",There was little celebrating when Illinois men #39;s players found out they were ranked No. 1 in the nation yesterday afternoon. There was a game to play at night.
3,Taiwan Semiconductor Reports Record Profit,
1,National news briefs,
4,French competition body rejeccts #39; open iPod #39; claim,
2,Cycling champion sues former assistant,
4,App-Firewall Vendors Challenge Rivals to a Test,
4,PalmSource to buy China MobileSoft,
1,Latham #39;s ace: free health care for the over-75s,
3,Oil Under \$53 as Fuel Costs Hit Economy,
4,Senate Panel Delays Induce Act Vote Again,
2,Race inquiry hits trouble,
4,Dell Cuts Prices on Enterprise Hardware (NewsFactor),
1,President likely to win again,
2,Kostya #39;s glove affair,
2,No-Names Fuel Rise,
1,US Airways Gets OK to Cut Workers' Pay,
2,British sailors bag bronze,Britain's Chris Draper and Simon Hiscocks win bronze in a tense final 49er race on the Saronic Gulf.
3,Vodafone faces US lockout if Sprint merges,
2,Man Buying Brewers Introduced,
3,Pulitzer Hired Banker to Explore Sale,
4,Hackers target French ISP's site,
2,History says UT could pull upset,
4,Hole-hearted attempt,
1,"Alitalia Reportedly to Cut 5,000 Jobs (AP)",
1,13 More Killed In On-going Gaza Violence,
2,Loeb forced out of rally,"ESTONIA #39;s Markko Martin took the Rally of Catalonia lead today after newly-crowned world champion Sebastien Loeb, the overnight leader, was forced out of the race with a severe oil leak."
1,Sharon and Abbas Express Hope for Gaza Talks,
2,Cavaliers Sign Varejao to Three-Year Deal (AP),
4,Swing and a Miss for Asteroid,"An asteroid the size of a large storage shed came within 4,100 miles of Earth this spring, making it the closest near miss ever recorded, US astronomers said this week."
3,Germany Boosts Borrowing to New Record (AP),
3,Dow Ends Lower as Wal-Mart Sales Drag,
4,Adelphia Plans to Sell Assets in Clusters,
1,Bush Promises Europe Trip to Heal Divide (AP),
4,Intel offers few details on dual-core plans,
2,Bettman stands firm in dispute,NHL commissioner Gary Bettman has again dismissed proposals by the players #39; union for a luxury tax as the sport #39;s lockout continues.
2,US relayers want to keep Sydney golds,
2,Giants Just Watch as Astros Clinch N.L. Wild Card,
3,Wal-Mart CEO Sees Strong Finish to Year (Reuters),
2,Jets' Moss Probable for Sunday,
1,US has no objection to NKorea delaying nuclear talks until after &lt;b&gt;...&lt;/b&gt;,
1,'High Street' Sign Is Among Most Stolen,
1,Results Show Da Silva Leading Brazil Vote,
4,China bans video game for allegedly offending Chinese sovereignty? &lt;b&gt;...&lt;/b&gt;,
4,Briefly: Maxtor ships multimedia-friendly drive,
2,Singh withdraws from World Golf Championships-American Express &lt;b&gt;...&lt;/b&gt;,
3,CIBC orders companywide halt to faxes with customer info until &lt;b&gt;...&lt;/b&gt;,
2,Cowart might not be back against Buffalo,
2,Nixon's gamers end frustration,
2,Cup chase lands in Dover,"When the green flag drops for today #39;s MBNA America 400 at Dover International Speedway, 43 drivers will be lined up to cross the start/finish line."
2,Giants ink Benitez to three-year deal,
2,Armstrong keeps Tour guessing,
2,Campbell needs three more weeks,
3,Fresh sign of housing market cooling,
2,AL Wrap: Wakefield Three-Hitter Helps Red Sox Tame Tigers,
1,"Supporters say Truscott has been an inspiration of calm, quiet strength (Canadian Press)",
1,"Two Turks kidnapped in Iraq, risk execution: TV report (AFP)",
2,Forest turn Clough #39;s wake into pageant,
3,Govt slashes price of kerosine,
4,EarthLink to offer free net telephony,
1,Democrats Favored in Botswana Election,
2,Mancini laments defending,
4,Experts Nix Endangered Status for Grouse (AP),
2,Olazabal in hunt for US invitation,
3,Update 1: GE Unit to Buy Ionics for \$1.1 Billion,
2,Bryant Gets First Tour Win at Texas Open (AP),
1,Sri Lanka steps up security,
1,16 die in Venezuela plane crash,
3,Wal-Mart's Taxing Comps,
2,Junior: Late father  #39;had a lot to do #39; with rescue,"NEW YORK -- Dale Earnhardt Jr. has trouble remembering those frantic seconds when he escaped from his burning racecar. He believes, however, that his late father figured in his survival."
1,Fierce fighting around Iraqi city,
4,Google buys digital mapping company,
3,Away on Business: Recipe for Success (Reuters),
1,Quarter of All Afghan Votes Counted; Karzai Ahead,
2,Singh holds onto lead in Boston,
1,Occupation forces invade Balatah camp,
2,AC Milan edge Barcelona,
4,Shock Hazard Prompts Lexmark Recall,
1,"Waiting in Texas with pride, prayers",
4,Apple Computer face further payout to Beatles #39; company,
4,Researcher Warns Male Laptop Users of Infertility Risk (PC World),
1,Polish ambassador: government considers question of WWII &lt;b&gt;...&lt;/b&gt;,
3,Wal-Mart Vice Chairman Coughlin to Retire (Reuters),
2,Federer next for Agassi,
1,Syria continues withdrawing its forces from Lebanon,
2,Mountaineers approaching peak,
3,Black Friday sets tone for retail season,
1,Turkey passes penal code aimed at clearing way for EU,
1,Korean nuclear talks likely stalled until  #39;05,
3,Stocks Inch Up After Durable Goods Report,
4,Defense Work Gives CACI Boost In Earnings,
1,Edwards Caps Intense Push in Iowa (AP),
1,Pakistan's PM Says Peace with India Hinges on Kashmir,
2,Astros #39; aces trump Braves #39; depth,
2,"Sunny weather, a Sunny-like Sehwag, shining Shane",
1,"Hijackers grab Greek bus passengers, demand 1 million euro ransom",
4,"Grokster, Sony BMG to develop legit P2P service?",
3,Disney to cut crusading Miramax bosses free of contract : report,
4,Malaysia sets up sanctuary in Terengganu to protect endangered turtles,
2,Report: Mariners sign 3B Beltre to five-year deal,
2,Indians Come Back to Beat Tigers 7-6 (AP),
1,Panel Wants Intel Chief With Budget Say,
2,PONTING EYES THE PRESENT,
1,UN finds lack of progress over Darfur,
2,Marion Jones denies new allegations,
3,UPDATE 1-Australia #39;s Computershare buys US EquiServe,
2,Aim is to make most of final shot,
2,ATP Stockholm Sunday results,
4,"In Hurricanes Aftermath, Google is a Priority",
4,Thomson to Back Both Blu-ray and HD-DVD,
4,Reaching for the Sky,
3,Freddie Mac Begins Paying Former CEO,
4,Are You Ready for Election Day?,
1,Crisis in new EU member Latvia after government resigns (AFP),
2,"Turnovers, early run seal victory for Kansas",
4,Wireless-J standard opens Japan to the Wi-Fi world,
2,FIFA bans Mutu from games worldwide,
1,World silent in face of carnage in Gaza,
3,Update 2: VimpelCom Hit With \$157M Back Tax Claim,
4,"XBox, EA to Stage Interactive World Cup",
1,Seven presumed North Koreans seek refuge in Beijing Japanese school (AFP),
1,11 killed in latest Iraq bombings,
2,The Expos Will Probably Move South to Washington,
3,Senate Approves \$143B Corporate Tax Measure,
1,UK #39;s Black Watch unit redeployed,
3,Jobless Claims at Highest Level Since Sept. (AP),
2,Manning Gets Chance to Start,
1,Chechen President Open to Rebel Talks (AP),
1,No pigs with avian flu in Chinese mainland: Ministry,
2,The Man With The Golden Arm,
4,IBM strikes out at Intel with new Opteron box,
2,Winners and Losers - Videocon Cup,
1,Britain Charges Suspects in U.S.-Linked Terror Case (Reuters),
3,Molson and Coors sweeten merger plan with dividend worth \$381 &lt;b&gt;...&lt;/b&gt;,
4,UN: N. Korean Environment in Poor Shape,
4,Sri Lanka internet disruption said not caused by I,
2,"From start to finish, it was always USC",
3,Delta #39;s Aborted Crash Landing,"If you #39;ve ever been in an airplane that has to abort a landing, you know that it is a completely hair-raising, disorienting experience."
3,Trade outlook good despite oil price hikes,
4,"US government, companies warn of critical Oracle flaws",
1,Britain mourns hostage murdered in Iraq,
1,Sudan bulldozes Darfur refugee camp,
4,Grand theft intellectual property,
3,United Rentals Is Target of U.S. Inquiry,
2,Derek makes Tigers topple like dominoes: Red-hot Sox continue &lt;b&gt;...&lt;/b&gt;,
2,O's Beat Blue Jays With Eight-Run Eighth (AP),
4,Burst Attorney Deposes Microsoft Chairman (AP),
1,Egypt arrests five suspects over Sinai bombings (AFP),
3,Industry news drives AK Steel stock,
3,"Economy expands, but only marginally",
3,"Lucent, Nortel get big Sprint contracts",
4,Microsoft Won #39;t Give SP2 Security Fixes to Older Browsers,
1,British Black Watch soldier killed in Iraq vehicle accident (AFP),
3,Alcatel Bolsters U.S. Presence,
1,IAEA head in Seoul to discuss nuclear activities,
2,"Bulls Defeat Timberwolves, 99-88 (AP)",
4,Gates touts software 'magic' to cut complexity,
3,How to Make The Right Call On Cell Plans,
3,Mylan shares spike on interest by Icahn,
1,Liberians Venture Back Onto Streets After Riots,
2,NBA Wrap: James Sets New Milestone as Cavaliers Keep Winning (Reuters),
1,Red Sox Star Keeps Bit of His Past in Present,
1,"In '04 Florida, Lawsuits Begin Before Election",
2,No. 23 UTEP Beats Rice 35-28 in Double OT (AP),
3,Does Geico Own  #39;Geico #39; or Does Google?,
4,Microsoft Deadline in Calif. Settlement Extended,
4,US games outfit catches rebranding cold,
1,Putin denies opposing India #39;s veto power,
2,Expos #39; relocation to Washington in peril,
4,Sony Taps nVidia for  #39;Cell #39; Console Graphics,
4,New Warning Issued for Internet Explorer,
2,Stunning comeback puts Russians into volleyball final,
1,Karzai coasts to silent victory,
4,The Sims Go to College,
4,Microsoft Releases Patch to Fix Flaws,
3,Testimony: Ovitz Was Denied Signing Bonus,
4,"Teen accused of making threats about school, possessing weapons",
2,Hockey Stars Raise Money for Firefighters (AP),
2,Serena courts rebel image,
4,The Benefits Of The New Firefox Browser,
2,Ryder Cup Golf: European Team Leads,
2,Mr. 59: Mickelson gets milestone in Slam win,
2,Sprinter Kenteris completes fall from grace,
3,Concern over drug stocks hurts Dow,
3,Eli Lilly expects earnings growth in 2005; accelerated newer drug &lt;b&gt;...&lt;/b&gt;,
1,Woman Chows 38 Lobsters in Eating Contest,
1,French Muslim Delegation Hopeful About Hostage Situation,
2,RYDER CUP ROOKIES IN POLE POSITION,
3,Glaxo Defends Testing AIDS Drugs in Children,
2,Miller #39;s winning streak ends at three as Goergl wins Super,
2,David Beckham breaks into Hollywood,
3,"Morgan Stanley, Bear Stearns Say Fiscal 3rd-Qtr Profit Declined",
4,Phishing Scams Continue to Grow (PC World),
1,"Shaukat Aziz wins byelection, clears way to become Pakistan's prime minister (Canadian Press)",
1,Stocks Climb on Drop in Consumer Prices,"NEW YORK - Stocks rose for a second straight session Tuesday as a drop in consumer prices allowed investors to put aside worries about inflation, at least for the short term.    With gasoline prices falling to eight-month lows, the Consumer Price Index registered a small drop in July, giving consumers a respite from soaring energy prices..."
2,Sox to ink Renteria to four-year pact,
3,Air China: No Impact From China Aviation Oil Debacle,
4,Exabyte adds new tape storage,
2,3-1 Notre Dame Unfazed by Being Unranked (AP),
4,Microsoft Releases Low-Cost Windows XP for India,
4,Ad agencies sound alert over the mobile phone generation (FT.com),
3,Wal-Mart Keeps Its September Sales View,"Wal-Mart Stores Inc. (WMT.N: Quote, Profile, Research) on Monday maintained its September sales forecast and said back-to-school demand picked up for key categories including electronics and clothing after a sluggish start."
3,Corus Expects First Full-Year Profit on Rising Prices (Update2),
2,Els Wins Record Sixth Match Play Title,
4,Next Space Station Crew Ready for Flight,
3,Disney #39;s board eyeing Iger to replace Eisner,
1,China says conflict with Taiwan may be unavoidable,
3,Lockheed Martin to Hire About 500 Engineers,
2,Dave Dickenson gets the start at quarterback for the BC Lions,
3,Treasuries Slip on Lower Crude Oil,
4,Fantasy Leagues Attract Money From Advertisers,
4,Verizon Gives Speed Boost To DSL,
2,"Fresh off wedding, Canadian Jason Bay wins NL rookie award in &lt;b&gt;...&lt;/b&gt;",
4,New Power Mac G5 Uniprocessor firmware update posted (MacCentral),
4,Majority of PeopleSoft shareholders accept Oracle bid,
3,Kmart Swings to Second-Quarter Profit (AP),
2,Friends feared worst,
2,Yearning for more: Sachin eyes 50 tons,
3,Ivan #39;s approach ignites energy prices,
3,Tenet #39;s loss narrows; revenue lower,
3,Update 2: Oil Prices Rise Above \$43 Before Meeting,
4,Global bird populations face dramatic decline in coming decades,
4, quot;Hobbit quot; Discovered: Tiny Human Ancestor Found in Asia,
2,Simms Signals Start of Future,
2,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament."
4,PayPal problems continue,
3,Lazard files for \$850M IPO,
3,Dollar dives but Snow resists prop,
2,Giants Still Need Big Bat Behind Bonds,
2,Rossi king of Sepang !,
3,"Vivendi, Ex-CEO Fined 1 Mln Euros Each",
3,Oil Prices Edge Below  #36;49 a Barrel (Reuters),Reuters - Oil prices edged below  #36;49 a barrel\on Wednesday as traders looked ahead to an expected build in\weekly U.S. inventory data that would help bolster the thin\supply cushion ahead of peak northern winter demand.
4,AMD #39;s Spansion Delivers Serial Flash,
4,Washington State Ferries expands ferryboat Wi-Fi service,
4,Study: MP3 Player Market Booming (NewsFactor),
1,Iraqi army revival discussed,
2,Gannon Sidelined with Fractured Vertebrae,
1,Australia sends hostage experts to Iraq,
2,Seminoles Rally,
3,Kodak's Restructuring Develops,
3,"Google Shares, Once Devalued, Just May Be Winners After All",
3,"CarMax Earnings Fall, Stock Up on Outlook (Reuters)","Reuters - CarMax Inc.  on Friday posted\lower quarterly profit, but the used-car retailer said its\sales have been steadily improving, sending its shares up as\much as 14 percent."
4,Microsoft FAT Patent Claim  quot;Bogus quot;,
1,Iraq Group Claims Kidnapping Of American,
3,New Mexicans Urged To Check Free Credit Report,
3,Bank spending on laundering soars,
3,jobless claims rebound in latest week,
3,Dollar Struggles to Stay Off Lows,
4,Oracle shows sales and earnings growth,
1,Iraq considering petition to postpone January #39;s elections,
2,Rostock coach resigns following debacle,
1,Militant Killed in Israeli Missile Strike-Witness,
4,eBay to clean up racial slurs,
1,PM arrives for APEC summit amid noisy protests,
1,France Says Hostages Still Alive a Few Days Ago (Reuters),
2,Dallas Cowboys Stuff Chicago Bears 21-7 (AP),
1,"US, South Korean Leaders Agree to Press for Action on North Korea",
2,United Edge Revolution 4-3 in Overtime (AP),
1,Nation shocked by hatred shown,
2,Gaining advantage: WR Givens steps up game,
1,Poll: Kerry Has Wide Support Among Blacks (AP),
2,Bonds wins record seventh MVP in a walk,
2,Jaguar to be withdrawn and sold,
3,Cadbury Says Annual Results to Be at Low End of Range (Update1),"Cadbury Schweppes Plc, the maker of Dr Pepper and 7Up, said results will be at the lower #39; #39; end of the range it has targeted in the current fiscal year because of lack of demand in the US and European drinks markets."
1,Myanmar to Detain Suu Kyi Another Year -- Party (Reuters),
1,Hurricane Ivan Batters Grand Cayman,"GEORGE TOWN, Cayman Islands - Hurricane Ivan battered the Cayman Islands with ferocious 150-mph winds Sunday, threatening a direct hit as it flooded homes and ripped up roofs and trees three stories high.    Ivan has killed at least 60 people as it has torn a path of destruction across the Caribbean and was headed next for western Cuba, where it was expected to hit Monday, and could brush the Florida Keys and parts of Florida's Gulf Coast..."
1,Reporter 'undercover in Commons',
2,Maine shuts out Wildcats,
1,Parliament speaker charges PM with disloyalty to Israel,
2,Stoddart warns new team,
3,"For an old venture capitalist, it was a good day",
2,India could have forced result: Ganguly,
3,Saks to close North East Mall location,
2,Calhoun not fond of loss,
4,Yahoo Takes RSS Mainstream,
4,Laser Printer Recall,
2,Three share lead in South Carolina,
3,Wholesale Prices Rise in November,
1,First Phase of Nigeria Strike Due to End Thursday (Reuters),
4,Sun plans patent protection for open-source Solaris,
1,Powell Spurns North Korea Demand on Talks (AP),
4,Excite rises again like a turkey from the ashes,
1,Germans flock to see Hitler film,
1,Iran Rejects Kerry #39;s Nuclear Proposal,
2,NFL: QB shuffle: Miami gives Fiedler the ball,"By all accounts, Jay Fiedler is a good guy. He signs autographs, performs charity work and always speaks well of others, even the New York Jets."
1,Benazir Bhutto #39;s husband granted bail,
3,Northwest Airlines #39; CEO Resigns,
1,US Warplanes Pound Iraq #39;s Falluja,
1,Bigley forced to watch beheading,
4,HD-DVD picks up Hollywood support,
4,Robot Is Pivotal Member of the Force,
4,Dell CEO Says Considering AMD Chips for Servers (Reuters),
